index,original_label,predicted_label,original_class,predicted_class,original_text,predicted_text,correct
340,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
341,6,2,scissor,fish,The subject is imagining scissors.,The subject is imagining a fish.,False
342,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
343,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
344,8,5,cup,circle,The subject is imagining a cup.,The subject is imagining a circle.,False
345,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
346,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
347,7,4,watch,square,The subject is imagining a watch.,The subject is imagining a square.,False
348,6,3,scissor,pentagram,The subject is imagining scissors.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
349,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
350,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
351,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
352,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
353,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
354,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
355,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
356,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
357,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
358,8,0,cup,dog,The subject is imagining a cup.,The image being imagined is a dog.,False
359,9,1,chair,bird,The subject is imagining a chair.,The image being imagined is a bird.,False
360,6,8,scissor,cup,The subject is imagining scissors.,The image being imagined is a cup.,False
361,6,4,scissor,square,The subject is imagining scissors.,The subject is imagining a square.,False
362,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
363,9,8,chair,cup,The subject is imagining a chair.,The subject is imagining a cup.,False
364,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
365,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
366,6,2,scissor,fish,The subject is imagining scissors.,The image being imagined is a fish.,False
367,9,3,chair,pentagram,The subject is imagining a chair.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
368,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
369,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
370,9,5,chair,circle,The subject is imagining a chair.,The subject is imagining a circle.,False
371,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
372,6,2,scissor,fish,The subject is imagining scissors.,The subject is imagining a fish.,False
373,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
374,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
375,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
376,9,5,chair,circle,The subject is imagining a chair.,The subject is imagining a circle.,False
377,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
378,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
379,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
380,7,2,watch,fish,The subject is imagining a watch.,The image being imagined is a fish.,False
381,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
382,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
383,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
384,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
385,8,6,cup,scissor,The subject is imagining a cup.,The image being imagined is a cup. Scissors are being mentally visualized.,False
386,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square. The subject is imagining a square.,False
387,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
388,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
389,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
390,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
391,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
392,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
393,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
394,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
395,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
396,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
397,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
398,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
399,8,1,cup,bird,The subject is imagining a cup.,The image being imagined is a bird.,False
400,0,1,dog,bird,The subject is imagining a dog.,The image being imagined is a bird.,False
401,0,1,dog,bird,The subject is imagining a dog.,The image being imagined is a bird.,False
402,2,0,fish,dog,The subject is imagining a fish.,The subject is imagining a dog.,False
403,1,1,bird,bird,The subject is imagining a bird.,The image being imagined is a bird.,True
404,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
405,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
406,1,1,bird,bird,The subject is imagining a bird.,The image being imagined is a bird.,True
407,1,1,bird,bird,The subject is imagining a bird.,The image being imagined is a bird.,True
408,2,1,fish,bird,The subject is imagining a fish.,The subject is imagining a bird.,False
409,2,0,fish,dog,The subject is imagining a fish.,The image being imagined is a dog.,False
410,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
411,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
412,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
413,2,1,fish,bird,The subject is imagining a fish.,The image being imagined is a bird.,False
414,0,0,dog,dog,The subject is imagining a dog.,The image being imagined is a dog.,True
415,0,6,dog,scissor,The subject is imagining a dog.,"The image being imagined is a cup.
scissors.",False
416,0,0,dog,dog,The subject is imagining a dog.,The image being imagined is a dog.,True
417,1,1,bird,bird,The subject is imagining a bird.,The image being imagined is a bird.,True
418,2,1,fish,bird,The subject is imagining a fish.,The image being imagined is a bird.,False
419,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
420,1,0,bird,dog,The subject is imagining a bird.,The image being imagined is a dog.,False
421,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
422,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
423,1,2,bird,fish,The subject is imagining a bird.,The image being imagined is a fish.,False
424,1,7,bird,watch,The subject is imagining a bird.,The image being imagined is a watch.,False
425,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle. The subject is imagining a circle.,False
426,0,0,dog,dog,The subject is imagining a dog.,The subject is imagining a dog.,True
427,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
428,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
429,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle. The subject is imagining a circle.,False
430,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
431,0,4,dog,square,The subject is imagining a dog.,The subject is imagining a square.,False
432,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
433,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
434,1,8,bird,cup,The subject is imagining a bird.,The image being imagined is a cup.,False
435,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
436,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
437,1,9,bird,chair,The subject is imagining a bird.,The image being imagined is a chair.,False
438,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
439,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
440,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
441,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
442,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
443,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
444,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
445,1,3,bird,pentagram,The subject is imagining a bird.,The subject is imagining a pentagram. 1. The subject is imagining a pentagram.,False
446,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
447,2,1,fish,bird,The subject is imagining a fish.,The image being imagined is a bird.,False
448,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
449,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
450,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
451,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
452,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
453,0,7,dog,watch,The subject is imagining a dog.,The subject is imagining a watch.,False
454,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
455,1,3,bird,pentagram,The subject is imagining a bird.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
456,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
457,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
458,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
459,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
460,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
461,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
462,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
463,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
464,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
465,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
466,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
467,1,8,bird,cup,The subject is imagining a bird.,The image being imagined is a cup.,False
468,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
469,1,3,bird,pentagram,The subject is imagining a bird.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.,False
470,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
471,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
472,2,2,fish,fish,The subject is imagining a fish.,The image being imagined is a fish.,True
473,0,4,dog,square,The subject is imagining a dog.,The subject is imagining a square.,False
474,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
475,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
476,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
477,0,1,dog,bird,The subject is imagining a dog.,The image being imagined is a bird.,False
478,1,7,bird,watch,The subject is imagining a bird.,The image being imagined is a watch.,False
479,0,9,dog,chair,The subject is imagining a dog.,The image being imagined is a chair.,False
480,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
481,2,3,fish,pentagram,The subject is imagining a fish.,"The image being imagined is a pentagram.
scott is the subject.",False
482,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
483,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
484,1,5,bird,circle,The subject is imagining a bird.,The subject is imagining a circle.,False
485,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
486,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
487,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
488,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
489,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
490,1,8,bird,cup,The subject is imagining a bird.,The image being imagined is a cup.,False
491,0,4,dog,square,The subject is imagining a dog.,The subject is imagining a square.,False
492,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
493,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
494,2,3,fish,pentagram,The subject is imagining a fish.,The image being imagined is a pentagram.,False
495,0,8,dog,cup,The subject is imagining a dog.,The image being imagined is a cup.,False
496,0,3,dog,pentagram,The subject is imagining a dog.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
497,1,3,bird,pentagram,The subject is imagining a bird.,The subject is imagining a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 0. 1. 2. 3. 4. 5. 6. 7.,False
498,1,5,bird,circle,The subject is imagining a bird.,The image being imagined is a circle.,False
499,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
500,0,2,dog,fish,The subject is imagining a dog.,The image being imagined is a fish.,False
501,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
502,2,4,fish,square,The subject is imagining a fish.,The subject is imagining a square.,False
503,1,5,bird,circle,The subject is imagining a bird.,The subject is imagining a circle.,False
504,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
505,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
506,2,5,fish,circle,The subject is imagining a fish.,The subject is imagining a circle.,False
507,1,4,bird,square,The subject is imagining a bird.,The subject is imagining a square.,False
508,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
509,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
510,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
511,0,4,dog,square,The subject is imagining a dog.,The image being imagined is a square.,False
512,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square. The subject is imagining a square.,False
513,1,4,bird,square,The subject is imagining a bird.,The image being imagined is a square.,False
514,0,5,dog,circle,The subject is imagining a dog.,The image being imagined is a circle.,False
515,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
516,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
517,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
518,2,5,fish,circle,The subject is imagining a fish.,The image being imagined is a circle.,False
519,2,4,fish,square,The subject is imagining a fish.,The image being imagined is a square.,False
520,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
521,4,9,square,chair,The subject is imagining a square.,The subject is imagining a chair.,False
522,3,8,pentagram,cup,The subject is imagining a pentagram.,The subject is imagining a cup.,False
523,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
524,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The subject is imagining a pentagram.,True
525,5,3,circle,pentagram,The subject is imagining a circle.,"The image being imagined is a pentagram.

[EEG_TOKENS]
Given image is pentagram.",False
526,5,3,circle,pentagram,The subject is imagining a circle.,The subject is imagining a pentagram.,False
527,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
528,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
529,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
530,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
531,3,8,pentagram,cup,The subject is imagining a pentagram.,The subject is imagining a cup.,False
532,3,9,pentagram,chair,The subject is imagining a pentagram.,The image being imagined is a chair.,False
533,4,5,square,circle,The subject is imagining a square.,The subject is imagining a circle.,False
534,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
535,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
536,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The subject is imagining a pentagram.,True
537,5,4,circle,square,The subject is imagining a circle.,The subject is imagining a square.,False
538,4,5,square,circle,The subject is imagining a square.,The subject is imagining a circle.,False
539,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
540,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
541,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
542,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
543,4,5,square,circle,The subject is imagining a square.,The subject is imagining a circle.,False
544,4,5,square,circle,The subject is imagining a square.,The subject is imagining a circle. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
545,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
546,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
547,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
548,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
549,5,4,circle,square,The subject is imagining a circle.,The subject is imagining a square.,False
550,3,8,pentagram,cup,The subject is imagining a pentagram.,The image being imagined is a cup.,False
551,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
552,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
553,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
554,3,2,pentagram,fish,The subject is imagining a pentagram.,The image being imagined is a fish.,False
555,4,1,square,bird,The subject is imagining a square.,The image being imagined is a bird.,False
556,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
557,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
558,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
559,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
560,5,0,circle,dog,The subject is imagining a circle.,The image being imagined is a dog.,False
561,3,9,pentagram,chair,The subject is imagining a pentagram.,The image being imagined is a chair.,False
562,4,0,square,dog,The subject is imagining a square.,The image being imagined is a dog.,False
563,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
564,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
565,3,7,pentagram,watch,The subject is imagining a pentagram.,The image being imagined is a watch.,False
566,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
567,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
568,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
569,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
570,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
571,5,9,circle,chair,The subject is imagining a circle.,The image being imagined is a chair.,False
572,4,9,square,chair,The subject is imagining a square.,The image being imagined is a chair.,False
573,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
574,5,4,circle,square,The subject is imagining a circle.,The subject is imagining a square.,False
575,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
576,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
577,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
578,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
579,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
580,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
581,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
582,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
583,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
584,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
585,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
586,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
587,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
588,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
589,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
590,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
591,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
592,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
593,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
594,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
595,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
596,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
597,3,5,pentagram,circle,The subject is imagining a pentagram.,The subject is imagining a circle.,False
598,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
599,5,0,circle,dog,The subject is imagining a circle.,The image being imagined is a dog.,False
600,4,8,square,cup,The subject is imagining a square.,"The image being imagined is a cup.
[EEG_TOKENS]
The subject is imagining a cup.",False
601,5,3,circle,pentagram,The subject is imagining a circle.,The subject is imagining a pentagram.,False
602,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
603,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
604,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
605,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
606,5,3,circle,pentagram,The subject is imagining a circle.,The subject is imagining a pentagram.,False
607,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
608,3,0,pentagram,dog,The subject is imagining a pentagram.,The image being imagined is a dog.,False
609,5,3,circle,pentagram,The subject is imagining a circle.,The image being imagined is a pentagram.,False
610,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
611,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
612,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
613,3,9,pentagram,chair,The subject is imagining a pentagram.,The subject is imagining a chair.,False
614,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
615,4,8,square,cup,The subject is imagining a square.,The image being imagined is a cup.,False
616,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
617,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
618,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
619,4,2,square,fish,The subject is imagining a square.,The image being imagined is a fish.,False
620,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
621,5,1,circle,bird,The subject is imagining a circle.,The subject is imagining a bird.,False
622,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram.,True
623,3,4,pentagram,square,The subject is imagining a pentagram.,The image being imagined is a square.,False
624,3,3,pentagram,pentagram,The subject is imagining a pentagram.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,True
625,4,3,square,pentagram,The subject is imagining a square.,The image being imagined is a pentagram.,False
626,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
627,5,5,circle,circle,The subject is imagining a circle.,The subject is imagining a circle.,True
628,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
629,5,8,circle,cup,The subject is imagining a circle.,The image being imagined is a cup.,False
630,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
631,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
632,4,5,square,circle,The subject is imagining a square.,The image being imagined is a circle.,False
633,4,9,square,chair,The subject is imagining a square.,The image being imagined is a chair. The subject is imagining a chair.,False
634,3,4,pentagram,square,The subject is imagining a pentagram.,The subject is imagining a square.,False
635,5,4,circle,square,The subject is imagining a circle.,The image being imagined is a square.,False
636,5,5,circle,circle,The subject is imagining a circle.,The image being imagined is a circle.,True
637,3,5,pentagram,circle,The subject is imagining a pentagram.,The image being imagined is a circle.,False
638,4,4,square,square,The subject is imagining a square.,The image being imagined is a square.,True
639,4,4,square,square,The subject is imagining a square.,The subject is imagining a square.,True
640,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
641,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram. The subject is imagining a pentagram.,False
642,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
643,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
644,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
645,8,1,cup,bird,The subject is imagining a cup.,The image being imagined is a bird.,False
646,7,1,watch,bird,The subject is imagining a watch.,The image being imagined is a bird.,False
647,6,7,scissor,watch,The subject is imagining scissors.,The image being imagined is a watch.,False
648,8,4,cup,square,The subject is imagining a cup.,The image being imagined is a square.,False
649,7,3,watch,pentagram,The subject is imagining a watch.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
650,7,4,watch,square,The subject is imagining a watch.,The subject is imagining a square.,False
651,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square.,False
652,7,9,watch,chair,The subject is imagining a watch.,The image being imagined is a chair.,False
653,6,0,scissor,dog,The subject is imagining scissors.,The image being imagined is a dog.,False
654,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
655,8,4,cup,square,The subject is imagining a cup.,The subject is imagining a square.,False
656,7,4,watch,square,The subject is imagining a watch.,The subject is imagining a square.,False
657,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
658,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
659,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle. A circle is being imagined.,False
660,7,8,watch,cup,The subject is imagining a watch.,The image being imagined is a cup.,False
661,6,4,scissor,square,The subject is imagining scissors.,The image being imagined is a square. 1. 2. 3. 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16.,False
662,8,5,cup,circle,The subject is imagining a cup.,The image being imagined is a circle.,False
663,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
664,7,1,watch,bird,The subject is imagining a watch.,The subject is imagining a bird.,False
665,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
666,7,0,watch,dog,The subject is imagining a watch.,The image being imagined is a dog.,False
667,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
668,9,1,chair,bird,The subject is imagining a chair.,The image being imagined is a bird.,False
669,7,4,watch,square,The subject is imagining a watch.,The image being imagined is a square.,False
670,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
671,9,8,chair,cup,The subject is imagining a chair.,The image being imagined is a cup.,False
672,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
673,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
674,9,4,chair,square,The subject is imagining a chair.,The image being imagined is a square.,False
675,7,5,watch,circle,The subject is imagining a watch.,The image being imagined is a circle.,False
676,9,5,chair,circle,The subject is imagining a chair.,The image being imagined is a circle.,False
677,6,8,scissor,cup,The subject is imagining scissors.,The subject is imagining a cup.,False
678,9,0,chair,dog,The subject is imagining a chair.,The image being imagined is a dog.,False
679,6,5,scissor,circle,The subject is imagining scissors.,The image being imagined is a circle.,False
680,8,3,cup,pentagram,The subject is imagining a cup.,The image being imagined is a pentagram. 1. 2. 3. 4. 5. 6. 7. 8. 9. 0. 1. 2. 3. 4. 5. 6. 7. 8.,False
681,9,5,chair,circle,The subject is imagining a chair.,The subject is imagining a circle.,False
